Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
PersMean,3,RecSysMOOC,1903,5,5,1.0,0.6342245490908845,0.9854506504316772,0.580622368115929,0.0
PersMean,3,RecSysMOOC,2910,5,5,1.0,0.5608883810700319,0.993940970657488,0.4370115774781216,0.0
PersMean,3,RecSysMOOC,1178,5,5,1.0,0.6367593896213327,0.976664383476404,0.17586548834112195,0.0
PersMean,3,RecSysMOOC,4889,5,5,1.0,1.0407931716996597,0.9280582008457888,0.9280582008457888,0.0
PersMean,3,RecSysMOOC,1935,5,5,1.0,0.8077226640965343,0.9834249980001701,0.3280100187368557,0.0
PersMean,3,RecSysMOOC,4521,5,5,1.0,0.9186790780824655,0.9649129795163258,0.37283224570778994,0.0
PersMean,3,RecSysMOOC,3742,5,5,1.0,0.6749982520080865,0.9698517869693858,0.3627145271009733,0.0
PersMean,3,RecSysMOOC,208,5,5,1.0,1.0865760399962476,0.9728017001870594,0.4795546276041257,0.0
PersMean,3,RecSysMOOC,1130,5,5,1.0,1.3439829525431917,0.8940219677140011,0.132143407230847,0.0
PersMean,3,RecSysMOOC,41,5,5,1.0,0.8398179507758168,0.9798632319446207,0.2479117226185408,0.0
PersMean,3,RecSysMOOC,5488,5,5,1.0,0.39525692570602267,0.9787557983919501,0.0,0.0
PersMean,3,RecSysMOOC,2252,5,5,1.0,0.2725070286637017,1.0,0.08715560841503221,0.0
PersMean,3,RecSysMOOC,5102,5,5,1.0,1.055559222886154,0.9383517948182967,0.0,0.0
PersMean,3,RecSysMOOC,1301,5,5,1.0,0.7202157778003547,0.9473694692744887,0.24498216548052598,0.0
PersMean,3,RecSysMOOC,3819,5,5,1.0,0.7752313947139053,0.9690882216131214,0.343271060549435,0.0
PersMean,3,RecSysMOOC,1702,5,5,1.0,0.8049984179188936,0.959670769059917,0.4695805483515604,0.0
PersMean,3,RecSysMOOC,73,5,5,1.0,1.3560536401323202,1.0,0.4357685310756779,0.0
PersMean,3,RecSysMOOC,2234,5,5,1.0,0.7296894946188501,0.9625648217763351,0.5240676405626882,0.0
PersMean,3,RecSysMOOC,3595,5,5,1.0,0.768939439184518,1.0,0.11057980382328292,0.0
PersMean,3,RecSysMOOC,3112,5,5,1.0,1.2392762304117633,0.9874079497422894,0.6919564712204869,0.0
PersMean,3,RecSysMOOC,2183,5,5,1.0,0.7006082175200518,0.9611188210180397,0.9611188210180397,0.0
PersMean,3,RecSysMOOC,626,5,5,1.0,0.97572934545788,1.0,0.5370096188201574,0.0
PersMean,3,RecSysMOOC,2834,5,5,1.0,0.5869460972444401,0.9804986225355008,0.45363827275695057,0.0
PersMean,3,RecSysMOOC,3983,5,5,1.0,0.9679384623617225,1.0,1.0,0.0
PersMean,3,RecSysMOOC,4129,5,5,1.0,0.9321645125509499,0.9967571553203791,0.08854178922981887,0.0
PersMean,3,RecSysMOOC,607,5,5,1.0,0.7665680276608622,0.9909418728084465,0.41509864386675904,0.0
PersMean,3,RecSysMOOC,3450,5,5,1.0,0.7603115357532375,0.9775917837044076,0.4706564349037508,0.0
PersMean,3,RecSysMOOC,293,5,5,1.0,0.46405603825809655,1.0,0.4127671043225298,0.0
PersMean,3,RecSysMOOC,2056,5,5,1.0,0.3585399774785371,0.9890235350183615,0.2911919102783682,0.0
PersMean,3,RecSysMOOC,3356,5,5,1.0,0.6945135954942933,0.9458001023309881,0.8793911473663191,0.0
PersMean,3,RecSysMOOC,778,5,5,1.0,1.3020359896680727,0.9841450105648921,0.0,0.0
PersMean,3,RecSysMOOC,1480,5,5,1.0,1.3670701304040378,0.9591471803737046,0.44449505866931777,0.0
PersMean,3,RecSysMOOC,280,5,5,1.0,0.2948444751101024,0.9945447226238273,0.3096278512286561,0.0
PersMean,3,RecSysMOOC,5507,5,5,1.0,0.3707736468481332,1.0,0.39022255892690466,0.0
PersMean,3,RecSysMOOC,5133,5,5,1.0,0.6260766933568768,0.9685484004158602,0.48522747789882525,0.0
PersMean,3,RecSysMOOC,3406,5,5,1.0,1.4679547170348548,0.8254398577066391,0.0,0.0
PersMean,3,RecSysMOOC,4173,5,5,1.0,0.5949477725141655,0.9594878134164502,0.1857972470873331,0.0
PersMean,3,RecSysMOOC,1611,5,5,1.0,1.3020882187371605,0.8865297157382817,0.3886862779219253,0.0
PersMean,3,RecSysMOOC,334,5,5,1.0,0.6638283668067253,1.0,1.0,0.0
PersMean,3,RecSysMOOC,3428,5,5,1.0,0.7022466290221689,0.9667594066963875,0.5254751828242439,0.0
PersMean,3,RecSysMOOC,2973,5,5,1.0,0.6010866473534974,0.9731402014861837,0.0,0.0
PersMean,3,RecSysMOOC,2962,5,5,1.0,0.9159027709057548,0.9497344505146685,0.5790255661422408,0.0
PersMean,3,RecSysMOOC,683,5,5,1.0,0.9913398077488307,0.9234223285893048,0.16321011609727118,0.0
PersMean,3,RecSysMOOC,999,5,5,1.0,0.4334357371077407,0.9807182410338627,0.0,0.0
PersMean,3,RecSysMOOC,841,5,5,1.0,0.5236460453027784,1.0,0.4659518573730614,0.0
PersMean,3,RecSysMOOC,3561,5,5,1.0,0.6477094947691191,0.988476198161554,0.5754615705274586,0.0
PersMean,3,RecSysMOOC,4974,5,5,1.0,0.9937533040875923,0.9555504199256646,0.2389435851704767,0.0
PersMean,3,RecSysMOOC,946,5,5,1.0,0.6134111381491371,0.9975955867906022,0.6131562402942932,0.0
PersMean,3,RecSysMOOC,5327,5,5,1.0,1.3519691444985111,0.9576542764316383,0.6144405330705536,0.0
PersMean,3,RecSysMOOC,1542,5,5,1.0,0.9569191691283011,0.9308145247263048,0.2491686672197379,0.0
PersMean,3,RecSysMOOC,126,5,5,1.0,1.00220139357009,0.9362927629454858,0.868151059395268,0.0
PersMean,3,RecSysMOOC,625,5,5,1.0,0.9476098609966978,0.8662781259219426,0.24481517414590676,0.0
PersMean,3,RecSysMOOC,4615,5,5,1.0,0.6143883048215214,0.9684145515233343,0.09932190033632944,0.0
PersMean,3,RecSysMOOC,5000,5,5,1.0,0.6432011077158605,0.9797120692344223,0.24944610550104535,0.0
PersMean,3,RecSysMOOC,300,5,5,1.0,0.9925052381239062,0.9848312319418938,0.962353153023139,0.0
PersMean,3,RecSysMOOC,776,5,5,1.0,0.7112279610864377,0.9649570023383158,0.35954598841133695,0.0
PersMean,3,RecSysMOOC,3578,5,5,1.0,0.5382958098764983,0.9881347998251931,0.3897129842839622,0.0
PersMean,3,RecSysMOOC,2722,5,5,1.0,1.144091450524578,0.8829879086167529,0.8212443316838627,0.0
PersMean,3,RecSysMOOC,3999,5,5,1.0,0.45872322328078474,0.9830864942105431,0.10182945148925883,0.0
PersMean,3,RecSysMOOC,3693,5,5,1.0,0.7813491416962837,0.9730624654211245,0.15497904047213493,0.0
PersMean,3,RecSysMOOC,5021,5,5,1.0,0.778551771134526,0.9893722461377413,0.0,0.0
PersMean,3,RecSysMOOC,2165,5,5,1.0,0.6340529968005509,0.9842139946832512,0.0,0.0
PersMean,3,RecSysMOOC,3253,5,5,1.0,0.6463345943579542,0.9842989681641499,0.3114836039074601,0.0
PersMean,3,RecSysMOOC,2837,5,5,1.0,0.5443965016577231,0.9599020990690973,0.0,0.0
PersMean,3,RecSysMOOC,4389,5,5,1.0,0.5427067599848263,0.9979762362044228,0.0,0.0
PersMean,3,RecSysMOOC,1745,5,5,1.0,0.698058131028454,0.9765616487139698,0.14288957428536156,0.0
PersMean,3,RecSysMOOC,789,5,5,1.0,0.3491008496824926,0.9881183381691238,0.48442964938700717,0.0
PersMean,3,RecSysMOOC,1764,5,5,1.0,0.8683673530900269,0.9532760031177545,0.5163826978323479,0.0
PersMean,3,RecSysMOOC,117,5,5,1.0,0.6111343896966195,0.988380288291219,0.14167683034735812,0.0
PersMean,3,RecSysMOOC,3960,5,5,1.0,1.015846804365446,0.9626942684341624,0.9626942684341624,0.0
PersMean,3,RecSysMOOC,1223,5,5,1.0,0.7940351408893002,0.9263264909016147,0.07460844614429406,0.0
PersMean,3,RecSysMOOC,291,5,5,1.0,1.1917505431228193,0.8867997944409265,0.2561613804602865,0.0
PersMean,3,RecSysMOOC,1313,5,5,1.0,1.094293296984995,0.8970926405278045,0.3431936759926528,0.0
PersMean,3,RecSysMOOC,1765,5,5,1.0,1.3457951065554337,0.8470069266843059,0.6154706160411734,0.0
PersMean,3,RecSysMOOC,4845,5,5,1.0,0.6644403491102419,0.9546144299173615,0.9546144299173615,0.0
PersMean,3,RecSysMOOC,5368,5,5,1.0,0.34618074940238647,0.9854170995982594,0.29937954651696513,0.0
PersMean,3,RecSysMOOC,2649,5,5,1.0,0.8659496892074976,0.9511711953442086,0.9376872586937357,0.0
PersMean,3,RecSysMOOC,1874,5,5,1.0,0.9808747610666397,0.9824974070280713,0.12547376135100088,0.0
PersMean,3,RecSysMOOC,1385,5,5,1.0,1.4692877714489763,0.9610881650248564,0.0,0.0
PersMean,3,RecSysMOOC,2610,5,5,1.0,1.1667525499745899,0.9762440739983426,0.9188292061675555,0.0
PersMean,3,RecSysMOOC,4618,5,5,1.0,0.4864116976721665,0.9684145515233343,0.9684145515233343,0.0
PersMean,3,RecSysMOOC,4079,5,5,1.0,0.7013183477279136,0.9914563963464847,0.22015910457098095,0.0
PersMean,3,RecSysMOOC,3820,5,5,1.0,0.5446489250313923,0.988476198161554,0.11130946200707276,0.0
PersMean,3,RecSysMOOC,3584,5,5,1.0,1.3535685539956457,0.9828079799071889,0.2521750126607574,0.0
PersMean,3,RecSysMOOC,3533,5,5,1.0,0.7558196842038636,1.0,0.14699060494454103,0.0
PersMean,3,RecSysMOOC,4256,5,5,1.0,0.31929296146138236,1.0,0.0,0.0
PersMean,3,RecSysMOOC,907,5,5,1.0,1.942583366753234,0.9393987784320553,0.13007839415547665,0.0
PersMean,3,RecSysMOOC,937,5,5,1.0,0.8121898625617734,0.9953686209605691,0.2850264190680454,0.0
PersMean,3,RecSysMOOC,3144,5,5,1.0,0.7678352232559793,0.9775917837044076,0.4552799864702087,0.0
PersMean,3,RecSysMOOC,2908,5,5,1.0,1.3622816256005934,1.0,0.0,0.0
PersMean,3,RecSysMOOC,4865,5,5,1.0,0.6501476348115303,0.9840063601616249,0.6717328732117563,0.0
PersMean,3,RecSysMOOC,2939,5,5,1.0,1.8857491586617954,0.8541947449797426,0.34953981269282486,0.0
PersMean,3,RecSysMOOC,272,5,5,1.0,0.8090720224439389,0.98771100368595,0.19739575878328916,0.0
PersMean,3,RecSysMOOC,4463,5,5,1.0,0.6275851810869414,0.9977732056673317,0.8289411736757504,0.0
PersMean,3,RecSysMOOC,4189,5,5,1.0,0.18913571168092322,1.0,0.3759687498255017,0.0
PersMean,3,RecSysMOOC,2786,5,5,1.0,2.2342287701492007,0.8378814865667941,0.04283171642104795,0.0
PersMean,3,RecSysMOOC,2207,5,5,1.0,1.382268304505601,0.9890301729479558,0.9890301729479558,0.0
PersMean,3,RecSysMOOC,5401,5,5,1.0,0.659091362551785,0.9868191869753534,0.09671124125265322,0.0
PersMean,3,RecSysMOOC,710,5,5,1.0,0.6309956704934464,0.9929737120276382,0.6637549445231015,0.0
PersMean,3,RecSysMOOC,2688,5,5,1.0,0.7453355034102466,0.963764606981519,0.5434162364900011,0.0
PersMean,3,RecSysMOOC,357,5,5,1.0,0.9417753271993691,0.8815521790756625,0.7073165099078628,0.0
PersMean,3,RecSysMOOC,299,5,5,1.0,1.156297721505259,0.8964282683485679,0.0,0.0
PersMean,3,RecSysMOOC,2021,5,5,1.0,0.557944264670284,0.9753387968645496,0.18941016305060698,0.0
PersMean,3,RecSysMOOC,3507,5,5,1.0,0.9469058981707286,1.0,0.09495362023508636,0.0
PersMean,3,RecSysMOOC,4269,5,5,1.0,0.3320600088823894,0.9958688251280887,0.4253819820725238,0.0
PersMean,3,RecSysMOOC,5264,5,5,1.0,0.6244799645347066,0.9386225960726077,0.6270379880360151,0.0
PersMean,3,RecSysMOOC,2011,5,5,1.0,1.6694198495401609,0.8962842060175288,0.364780287548176,0.0
PersMean,3,RecSysMOOC,770,5,5,1.0,0.6708972580733307,1.0,0.24637314019827714,0.0
PersMean,3,RecSysMOOC,4187,5,5,1.0,0.6531938460540299,0.930483674012017,0.07692139760044775,0.0
PersMean,3,RecSysMOOC,1832,5,5,1.0,0.7816792426489101,0.9826898392162938,0.32572419020898724,0.0
PersMean,3,RecSysMOOC,882,5,5,1.0,1.1677045457899953,0.9268903868865965,0.5764161202663513,0.0
PersMean,3,RecSysMOOC,506,5,5,1.0,1.0295272179810677,0.9900395449127565,0.0,0.0
PersMean,3,RecSysMOOC,843,5,5,1.0,0.7746980045039715,0.970308644922174,0.5416413276371281,0.0
PersMean,3,RecSysMOOC,4781,5,5,1.0,0.5303486013851778,0.9878964990002708,0.9279850455651502,0.0
PersMean,3,RecSysMOOC,1099,5,5,1.0,0.4273302337339267,0.9672798145143726,0.6218749555613087,0.0
PersMean,3,RecSysMOOC,5077,5,5,1.0,0.8185046802917152,0.9844563902501077,0.25358937009457483,0.0
PersMean,3,RecSysMOOC,1079,5,5,1.0,1.1584383307537662,0.954705238396382,0.3143559405431345,0.0
PersMean,3,RecSysMOOC,1980,5,5,1.0,0.9488262000662089,0.9634631629123275,0.18778156041937433,0.0
PersMean,3,RecSysMOOC,2229,5,5,1.0,0.4532388362374504,1.0,0.5097738891252588,0.0
PersMean,3,RecSysMOOC,1802,5,5,1.0,0.6457306749323747,1.0,0.17122806345077726,0.0
PersMean,3,RecSysMOOC,2327,5,5,1.0,0.5278329839724781,0.9582270931902438,0.9582270931902438,0.0
PersMean,3,RecSysMOOC,323,5,5,1.0,1.066551013099153,0.910979713472903,0.0,0.0
PersMean,3,RecSysMOOC,3235,5,5,1.0,0.5415053741103774,0.9839592455335536,0.9839592455335536,0.0
PersMean,3,RecSysMOOC,4195,5,5,1.0,0.6715963294063998,0.9942728105206503,0.3737292209694566,0.0
PersMean,3,RecSysMOOC,43,5,5,1.0,1.1122926825618085,0.9328100260033241,0.24516006378816824,0.0
PersMean,3,RecSysMOOC,3847,5,5,1.0,0.5464468560426784,0.9810060951158126,0.29499039799173804,0.0
PersMean,3,RecSysMOOC,3165,5,5,1.0,1.309520629225632,0.9946154340033401,0.9946154340033401,0.0
PersMean,3,RecSysMOOC,1108,5,5,1.0,1.222964197135604,1.0,0.1472602864692307,0.0
PersMean,3,RecSysMOOC,5328,5,5,1.0,0.8711138032563357,0.9462267062035934,0.12179573231103863,0.0
PersMean,3,RecSysMOOC,346,5,5,1.0,0.846665071830943,0.9283022749381246,0.3821258077271242,0.0
PersMean,3,RecSysMOOC,1083,5,5,1.0,0.7517751373047102,0.9680148615662756,0.3513020023962627,0.0
PersMean,3,RecSysMOOC,2076,5,5,1.0,0.7379523013903114,0.9276559670966892,0.22037404694320661,0.0
PersMean,3,RecSysMOOC,388,5,5,1.0,1.7059877684077152,0.8345115246446556,0.0,0.0
PersMean,3,RecSysMOOC,1937,5,5,1.0,0.708549373202777,0.9745367730191433,0.0,0.0
PersMean,3,RecSysMOOC,991,5,5,1.0,1.7067712239132145,0.8215368636926563,0.37409272932100046,0.0
PersMean,3,RecSysMOOC,4090,5,5,1.0,0.7337101980678635,0.9645400392272115,0.2590976208687861,0.0
PersMean,3,RecSysMOOC,1432,5,5,1.0,0.521042546187643,0.9807414893378015,0.24041567393705052,0.0
PersMean,3,RecSysMOOC,5054,5,5,1.0,1.2539712397738174,0.9548268843262842,0.09097264803072616,0.0
PersMean,3,RecSysMOOC,639,5,5,1.0,1.2642915942249238,0.978115465706033,0.1015931223197004,0.0
PersMean,3,RecSysMOOC,5097,5,5,1.0,0.2651185914219678,1.0,0.206639540896377,0.0
PersMean,3,RecSysMOOC,408,5,5,1.0,0.5648907313794654,0.9833606895058868,0.11839095944079248,0.0
PersMean,3,RecSysMOOC,4658,5,5,1.0,1.0576537389462692,0.9344502541380474,0.09952876230469675,0.0
PersMean,3,RecSysMOOC,2633,5,5,1.0,0.3671694242207241,0.9813292810373915,0.7196598415639708,0.0
PersMean,3,RecSysMOOC,500,5,5,1.0,0.8586210789671853,0.9928779287722987,0.6128970016427898,0.0
PersMean,3,RecSysMOOC,3580,5,5,1.0,0.5227350175163676,0.992242282421014,0.7697725306428748,0.0
PersMean,3,RecSysMOOC,2428,5,5,1.0,1.4382357952484393,0.9670396326726596,0.7639496458906947,0.0
PersMean,3,RecSysMOOC,3875,5,5,1.0,0.8304189425363715,0.9563232972090988,0.14839064968263732,0.0
PersMean,3,RecSysMOOC,4253,5,5,1.0,1.181502012771263,0.9423248550867409,0.31129468115388054,0.0
PersMean,3,RecSysMOOC,3261,5,5,1.0,1.1778375044529243,0.9397141951130128,0.3169949698478844,0.0
PersMean,3,RecSysMOOC,4469,5,5,1.0,0.6067899920175542,0.9834249980001701,0.4274953423499169,0.0
PersMean,3,RecSysMOOC,674,5,5,1.0,1.5780056801606288,0.8892628595242229,0.18555162599159003,0.0
PersMean,3,RecSysMOOC,3717,5,5,1.0,0.8903870531091306,0.9349824071959215,0.13093116631122997,0.0
PersMean,3,RecSysMOOC,3186,5,5,1.0,0.839109259069885,0.9692239989775429,0.13254502191615036,0.0
PersMean,3,RecSysMOOC,673,5,5,1.0,0.714641510308683,0.9864837613199108,0.10646268488289928,0.0
PersMean,3,RecSysMOOC,1233,5,5,1.0,0.8946268229323976,0.8990671596440064,0.1511038523718398,0.0
PersMean,3,RecSysMOOC,898,5,5,1.0,0.6033803338383883,0.9699916277621785,0.9699916277621785,0.0
PersMean,3,RecSysMOOC,61,5,5,1.0,0.5737148585531973,0.9954381181500892,0.13478806396340817,0.0
PersMean,3,RecSysMOOC,458,5,5,1.0,1.1517863945110842,0.9433523313128643,0.9276791250974716,0.0
PersMean,3,RecSysMOOC,1477,5,5,1.0,0.3707327853870675,0.9818185570986608,0.20648183920767754,0.0
PersMean,3,RecSysMOOC,4406,5,5,1.0,1.0488473467607278,1.0,0.8023474521257217,0.0
PersMean,3,RecSysMOOC,198,5,5,1.0,0.4087017579443041,1.0,0.5969490686846585,0.0
PersMean,3,RecSysMOOC,200,5,5,1.0,0.5541435002785272,1.0,0.5059209821851952,0.0
PersMean,3,RecSysMOOC,4772,5,5,1.0,0.5590888357019965,0.9721462383996569,0.9721462383996569,0.0
PersMean,3,RecSysMOOC,3736,5,5,1.0,0.68521361814631,0.9766380015588774,0.0,0.0
PersMean,3,RecSysMOOC,4564,5,5,1.0,1.8299990580792806,0.9191924359517017,0.076860004877815,0.0
PersMean,3,RecSysMOOC,4401,5,5,1.0,0.836860587216287,1.0,0.4384556222677112,0.0
PersMean,3,RecSysMOOC,4179,5,5,1.0,0.878791595546738,1.0,0.5432403018332324,0.0
PersMean,3,RecSysMOOC,633,5,5,1.0,0.9955459897564057,0.988649295898236,0.19144036105269366,0.0
PersMean,3,RecSysMOOC,1167,5,5,1.0,1.5908352170898976,0.7900973421423723,0.7900973421423723,0.0
PersMean,3,RecSysMOOC,1942,5,5,1.0,0.49854647278640074,0.9797120692344223,0.5345273689308114,0.0
PersMean,3,RecSysMOOC,87,5,5,1.0,0.6039315558124507,0.975180940663,0.3923455764918181,0.0
PersMean,3,RecSysMOOC,314,5,5,1.0,0.9399484225652942,1.0,0.9409104927969456,0.0
PersMean,3,RecSysMOOC,5255,5,5,1.0,0.7698756140146494,1.0,0.0,0.0
PersMean,3,RecSysMOOC,3436,5,5,1.0,0.9603848333760936,0.9751062035647245,0.15706236850366334,0.0
PersMean,3,RecSysMOOC,4697,5,5,1.0,0.6686011758021727,0.9317545949447752,0.12727010030937388,0.0
PersMean,3,RecSysMOOC,3169,5,5,1.0,0.6336094402644223,0.9960472581149797,0.19047637343075846,0.0
PersMean,3,RecSysMOOC,1246,5,5,1.0,0.899542320828245,0.9352296632131073,0.08104939222886423,0.0
PersMean,3,RecSysMOOC,2437,5,5,1.0,0.3531426801651848,0.9974449091045987,0.6947518316049568,0.0
PersMean,3,RecSysMOOC,5433,5,5,1.0,0.4914363290739789,0.9671455789574042,0.5704256732939756,0.0
PersMean,3,RecSysMOOC,3792,5,5,1.0,0.5128710076498095,1.0,0.7913633797537915,0.0
PersMean,3,RecSysMOOC,1514,5,5,1.0,0.48071037831888375,0.9919900540454007,0.27999364276180644,0.0
PersMean,3,RecSysMOOC,2501,5,5,1.0,1.0054883278735705,0.8969466630481384,0.8969466630481384,0.0
PersMean,3,RecSysMOOC,3237,5,5,1.0,1.356624903611863,0.9036099647926006,0.21652256735113115,0.0
PersMean,3,RecSysMOOC,1493,5,5,1.0,1.1250560671838081,0.9046698856958014,0.24613373273586667,0.0
PersMean,3,RecSysMOOC,2099,5,5,1.0,0.5372430891398836,0.9834249980001701,0.2990044828644995,0.0
PersMean,3,RecSysMOOC,2804,5,5,1.0,1.4329179545554767,0.8322735531296462,0.6776681266808614,0.0
PersMean,3,RecSysMOOC,4433,5,5,1.0,0.9313524920612692,0.9683859417693346,0.48601482022544107,0.0
PersMean,3,RecSysMOOC,1303,5,5,1.0,0.6564656533300925,0.9958119133545018,0.48712591873101513,0.0
PersMean,3,RecSysMOOC,326,5,5,1.0,1.137660245687347,0.9298449549919393,0.8021713080917463,0.0
PersMean,3,RecSysMOOC,3804,5,5,1.0,0.4531275272045866,0.9927182159204825,0.9353518047107643,0.0
PersMean,3,RecSysMOOC,4104,5,5,1.0,0.6372148510051426,0.9420121455762954,0.0,0.0
PersMean,3,RecSysMOOC,4294,5,5,1.0,0.33479875029115175,1.0,1.0,0.0
PersMean,3,RecSysMOOC,3945,5,5,1.0,1.4166495800161492,0.9480403879231661,0.5004056142115614,0.0
PersMean,3,RecSysMOOC,1867,5,5,1.0,1.4520498919647333,0.8909606941511072,0.6703352477102505,0.0
PersMean,3,RecSysMOOC,3453,5,5,1.0,0.8975150605702835,0.9569904192573414,0.3040476130929903,0.0
PersMean,3,RecSysMOOC,3357,5,5,1.0,0.35658180044640336,0.9865795407759526,0.20142122494170292,0.0
PersMean,3,RecSysMOOC,2421,5,5,1.0,0.822574754052609,0.9925664099227769,0.31959323895246294,0.0
PersMean,3,RecSysMOOC,3232,5,5,1.0,0.5546433417203289,1.0,0.15876619365040173,0.0
PersMean,3,RecSysMOOC,5303,5,5,1.0,0.807918568443442,0.9712579495719642,0.2355946704219116,0.0
PersMean,3,RecSysMOOC,1498,5,5,1.0,1.4287914674274134,0.8986208087371866,0.1860620512544544,0.0
PersMean,3,RecSysMOOC,829,5,5,1.0,1.3998647483451792,1.0,0.3219680641386528,0.0
PersMean,3,RecSysMOOC,5383,5,5,1.0,0.3277752641186437,0.9947629287645174,0.4919740411096865,0.0
PersMean,3,RecSysMOOC,1333,5,5,1.0,0.9056383873139329,0.9900146803307319,0.2880791660587054,0.0
PersMean,3,RecSysMOOC,1256,5,5,1.0,0.6157163434987949,0.9649570023383158,0.0,0.0
PersMean,3,RecSysMOOC,830,5,5,1.0,0.7939761392284415,0.9652379794123673,0.3683338127339315,0.0
PersMean,3,RecSysMOOC,2106,5,5,1.0,0.6631259668046146,0.9836135016917438,0.4767737985682213,0.0
PersMean,3,RecSysMOOC,3130,5,5,1.0,0.41504007785179614,1.0,0.3316877394441425,0.0
PersMean,3,RecSysMOOC,1945,5,5,1.0,0.6141806232438589,0.9592209830365575,0.3059461144330057,0.0
PersMean,3,RecSysMOOC,647,5,5,1.0,0.3840396217428755,0.9960265535840098,0.0,0.0
PersMean,3,RecSysMOOC,901,5,5,1.0,0.6338606542543674,0.9934344436480532,0.4446498189318083,0.0
PersMean,3,RecSysMOOC,3677,5,5,1.0,1.1231516994352813,1.0,0.2505816410097841,0.0
PersMean,3,RecSysMOOC,3768,5,5,1.0,0.30818687165053527,1.0,0.47069621109458865,0.0
PersMean,3,RecSysMOOC,870,5,5,1.0,0.7371713134961847,0.9397141951130128,0.3212180859435356,0.0
PersMean,3,RecSysMOOC,1818,5,5,1.0,1.0005483836870483,0.9639901042426618,0.8202478892792165,0.0
PersMean,3,RecSysMOOC,3727,5,5,1.0,1.1064317200926204,0.9207982090237127,0.24172006694917716,0.0
PersMean,3,RecSysMOOC,4380,5,5,1.0,0.9581975762893591,0.9424623602669099,0.34047280828311843,0.0
PersMean,3,RecSysMOOC,2916,5,5,1.0,0.776660403903065,0.9512194892098491,0.312513784402373,0.0
PersMean,3,RecSysMOOC,285,5,5,1.0,0.6260939338981387,0.9706019467506694,0.4274953423499169,0.0
PersMean,3,RecSysMOOC,2329,5,5,1.0,0.46494705541822734,0.9806962218840574,0.42358911682872635,0.0
PersMean,3,RecSysMOOC,4455,5,5,1.0,0.5519711430226358,0.9873006662456527,0.11855315683826591,0.0
PersMean,3,RecSysMOOC,457,5,5,1.0,0.6569329380565837,1.0,0.2247710018190641,0.0
PersMean,3,RecSysMOOC,1315,5,5,1.0,0.5789307404998005,0.995571037709914,0.45481812312286224,0.0
PersMean,3,RecSysMOOC,1861,5,5,1.0,0.4324617911971626,0.9958688251280887,0.10985592636536208,0.0
PersMean,3,RecSysMOOC,1973,5,5,1.0,1.0012979180772603,0.9619798099995255,0.9619798099995255,0.0
PersMean,3,RecSysMOOC,2301,5,5,1.0,0.6346923398991517,1.0,0.5124235539617135,0.0
PersMean,3,RecSysMOOC,4672,5,5,1.0,0.2881426096148325,0.9933386987936906,0.42831529916846495,0.0
PersMean,3,RecSysMOOC,1880,5,5,1.0,0.8285809230840505,0.9950478480592564,0.6042583902588331,0.0
PersMean,3,RecSysMOOC,2491,5,5,1.0,0.698212201523738,0.9495449954425413,0.24028974238460452,0.0
PersMean,3,RecSysMOOC,2024,5,5,1.0,0.6381684882812256,1.0,0.8245876270241838,0.0
PersMean,3,RecSysMOOC,606,5,5,1.0,0.41737461015788246,0.9964224507459317,0.7304083963088241,0.0
PersMean,3,RecSysMOOC,3178,5,5,1.0,0.9381520914740828,0.8985632112187238,0.21753101610589598,0.0
PersMean,3,RecSysMOOC,1365,5,5,1.0,0.7716282032679888,0.9592209830365575,0.7731816574989887,0.0
PersMean,3,RecSysMOOC,4943,5,5,1.0,0.19954653310003906,1.0,0.9693085772657467,0.0
PersMean,3,RecSysMOOC,2949,5,5,1.0,0.38841672550320994,0.9600009081768848,0.0,0.0
PersMean,3,RecSysMOOC,707,5,5,1.0,1.0017870944398801,0.9737114577531615,0.5064896913945954,0.0
PersMean,3,RecSysMOOC,5195,5,5,1.0,0.4431612323353472,0.9978378433706034,0.4325510834176214,0.0
PersMean,3,RecSysMOOC,5370,5,5,1.0,0.8133832860402771,0.9220920020673011,0.0,0.0
PersMean,3,RecSysMOOC,1939,5,5,1.0,0.33645022143621334,0.9977682359878776,0.3219349689077872,0.0
PersMean,3,RecSysMOOC,3758,5,5,1.0,0.499548929505852,0.9881347998251931,0.0,0.0
PersMean,3,RecSysMOOC,3390,5,5,1.0,1.8730403135963272,0.9807086469268209,0.13169394144502689,0.0
PersMean,3,RecSysMOOC,505,5,5,1.0,0.696247969195687,0.9937542227827872,0.3118940100645225,0.0
PersMean,3,RecSysMOOC,3069,5,5,1.0,0.5780908494778823,0.961116313795096,0.3272659722241043,0.0
PersMean,3,RecSysMOOC,1486,5,5,1.0,0.9754365709503121,0.9973611320425874,0.36841700167444574,0.0
PersMean,3,RecSysMOOC,486,5,5,1.0,1.3260873893272442,0.9085653552607713,0.21914869538299034,0.0
PersMean,3,RecSysMOOC,814,5,5,1.0,0.38049740111629105,0.9706019507111722,0.4804355830501257,0.0
